,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
5169,2.0,62.2701,44.23548,1.0,9,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,166728.06,1.0,1.0,565,142883.02,0,0
5170,2.0,68.46685,50.432236,1.0,12,24.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,216932.62,1.0,1.0,652,202706.1,0,0
5171,1.0,38.112877,19.776278,9.0,3,12.0,1975,0.03627009,0,0,6,1318,1,200.0,1,1,0,115528.36,0.0,0.0,652,146735.67,0,0
5172,1.0,45.691956,47.039818,10.0,12,17.0,2017,0.072157584,0,0,2,629,1,1142.9044,0,0,1,152369.36,0.0,1.0,851,118327.09,0,0
5173,2.0,39.611614,27.43069,6.0,2,9.0,1966,0.060753047,0,0,15,2787,2,520.0,0,7,0,201623.98,0.0,0.0,41,216242.23,0,0
5174,3.0,63.452034,39.652943,8.0,4,9.0,1980,0.16909109,0,0,19,3856,10,1142.9044,2,5,0,354709.72,0.0,1.0,43,354709.72,0,1
5175,3.0,78.83088,46.09323,10.0,8,16.0,1983,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,330811.88,0.0,1.0,89,242901.86,0,0
5176,2.0,66.24165,48.20704,1.0,22,24.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,213179.92,1.0,1.0,652,202706.1,0,0
5177,2.0,64.61599,46.581375,1.0,5,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,191376.5,1.0,0.0,511,178486.39,0,0
5178,4.0,97.52485,97.046135,1.0,11,13.0,2016,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,401035.03,0.0,1.0,111,372414.62,0,1
5179,2.0,54.29521,34.022907,9.0,6,17.0,2013,0.16909109,0,0,19,3856,10,1142.9044,2,5,0,206900.98,0.0,1.0,42,195374.33,0,0
5180,3.0,77.21923,48.803043,10.0,14,16.0,1981,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,340633.8,0.0,1.0,27,340422.75,0,0
5181,1.0,39.694298,22.324144,8.0,3,17.0,2001,0.09229064,0,0,21,4346,2,165.0,1,2,0,172602.19,0.0,0.0,46,166416.77,0,0
5182,1.0,34.64763,18.726965,6.0,1,5.0,1960,0.30947912,0,0,35,7715,4,990.0,0,6,0,131981.48,0.0,0.0,31,164047.94,0,0
5183,3.0,78.05933,461.46362,10.0,12,16.0,1998,0.03717782,0,0,52,11217,1,2300.0,1,7,0,394253.3,0.0,0.0,76,290525.22,0,0
5184,1.0,42.677612,18.994965,9.0,7,22.0,2010,0.035145268,0,0,42,9292,3,2620.0,0,3,0,265343.22,0.0,0.0,92,187116.9,0,0
5185,3.0,64.05809,43.897236,6.0,5,9.0,1976,0.4581745,0,1,26,4439,1,1130.0,1,5,0,224325.8,0.0,0.0,142,290624.2,0,0
5186,3.0,83.718124,65.68351,1.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,221395.3,1.0,0.0,511,215707.92,0,0
5187,4.0,88.17455,56.1813,8.0,2,14.0,2002,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,352400.56,0.0,1.0,97,408648.88,0,0
5188,1.0,44.745678,2.4732177,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,135117.42,0.0,0.0,294,137440.05,0,1
5189,2.0,44.408978,26.716904,6.0,2,5.0,1966,0.15081754,0,0,16,3433,4,2643.0,4,5,0,188350.64,0.0,0.0,34,236932.95,0,0
5190,2.0,43.231873,23.15949,6.0,2,14.0,1973,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,168729.95,0.0,1.0,165,183361.81,0,0
5191,3.0,79.95369,61.919075,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,241324.5,1.0,1.0,652,244005.28,0,0
5192,2.0,55.43867,55.017586,1.0,2,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,157522.58,0.0,0.0,511,178486.39,0,0
5193,2.0,66.515366,48.48075,1.0,9,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,169354.81,1.0,1.0,565,142883.02,0,0
5194,1.0,47.191765,29.157148,1.0,6,17.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,145057.2,1.0,1.0,851,118327.09,0,0
5195,3.0,60.160706,45.557938,5.0,3,9.0,1967,0.12209035,0,0,29,6566,7,1894.0,4,0,0,267785.62,0.0,0.0,66,302975.22,0,0
5196,3.0,78.56413,45.59922,11.0,8,24.0,2010,0.09344257,0,0,23,4635,5,3300.0,2,4,0,520238.72,0.0,0.0,59,409906.8,0,0
5197,2.0,43.69295,31.784245,5.0,5,5.0,1964,0.21047324,0,0,11,2398,2,1994.0,3,0,0,192467.7,0.0,0.0,10,204667.92,0,0
5198,2.0,64.39362,63.856617,1.0,17,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,174698.97,0.0,0.0,511,178486.39,0,0
5199,1.0,33.321438,20.90946,5.0,5,5.0,1959,0.08761909,0,0,8,1497,5,1142.9044,1,0,0,158409.16,0.0,1.0,17,158409.16,0,0
5200,3.0,61.399864,46.596718,6.0,4,9.0,1972,0.48624563,0,0,13,2514,19,1142.9044,0,6,0,202564.6,0.0,1.0,10,231341.66,0,1
5201,3.0,81.19624,63.16163,0.0,10,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,235384.97,1.0,1.0,652,244005.28,0,0
5202,1.0,42.191654,22.235533,7.0,15,17.0,2007,0.371149,0,0,34,7065,1,750.0,2,5,0,185991.0,0.0,0.0,143,130695.45,0,0
5203,1.0,40.07578,17.729286,10.0,8,16.0,2004,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,155012.2,0.0,1.0,10,155012.2,0,0
5204,2.0,63.034782,37.038307,10.0,14,17.0,2002,0.13321534,0,0,49,11395,3,1406.0,3,4,1,247601.27,0.0,0.0,107,212629.12,0,0
5205,2.0,43.800167,28.552141,6.0,4,5.0,1963,0.036122292,0,0,24,4378,0,1036.0,1,1,0,186044.23,0.0,0.0,104,216660.19,0,0
5206,2.0,69.96636,51.931747,0.0,6,15.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,162067.28,1.0,1.0,247,178912.38,0,0
5207,2.0,59.51164,41.47702,1.0,11,16.0,2018,0.1789168,0,0,18,3594,4,192.0,1,5,0,270468.6,1.0,0.0,22,252355.61,0,0
5208,2.0,46.034264,33.918106,5.0,4,5.0,1966,0.31980935,0,0,25,4756,16,2857.0,5,8,0,181025.39,0.0,0.0,3,181025.39,0,0
5209,2.0,59.53069,36.065434,10.0,14,18.0,2000,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,253641.47,0.0,1.0,97,241068.9,0,1
5210,3.0,66.7761,44.906746,9.0,1,14.0,1977,0.30947912,0,0,35,7715,4,990.0,0,6,0,273289.97,0.0,0.0,78,323304.62,0,0
5211,2.0,52.93091,55.160362,1.0,9,17.0,2015,0.007122317,0,0,1,264,0,1142.9044,0,1,0,204979.89,0.0,1.0,652,202706.1,0,0
5212,1.0,43.614067,18.137825,11.0,10,12.0,1983,0.049637258,0,0,34,7759,0,229.0,1,3,0,223985.22,0.0,0.0,174,195474.3,0,0
5213,3.0,79.49027,61.455658,1.0,8,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,199088.42,1.0,0.0,143,204462.98,0,0
5214,3.0,59.101223,40.336613,5.0,9,9.0,1974,0.15081754,0,0,16,3433,4,2643.0,4,5,0,257050.97,0.0,0.0,34,257050.97,0,1
5215,1.0,31.356428,18.652712,5.0,4,5.0,1967,0.13321534,0,0,49,11395,3,1406.0,3,4,1,155487.36,0.0,0.0,78,146032.83,0,0
5216,2.0,90.43043,43.977085,20.0,5,17.0,2015,0.30947912,0,0,35,7715,4,990.0,0,6,0,215409.89,0.0,0.0,78,215477.28,0,0
5217,1.0,45.26691,23.601067,8.0,5,12.0,1978,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,190428.7,0.0,1.0,118,181918.22,0,0
5218,2.0,64.41232,61.337936,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,183118.39,0.0,0.0,294,187858.7,0,1
5219,2.0,63.293125,38.618206,10.0,12,12.0,1998,0.041365445,0,0,31,5569,0,1142.9044,1,4,0,254694.78,0.0,1.0,58,232161.48,0,1
5220,2.0,41.679184,25.767393,6.0,7,12.0,1970,0.22582495,1,0,41,6558,7,1548.0,3,2,0,167239.31,0.0,0.0,97,190884.58,0,0
5221,1.0,40.820507,22.78589,1.0,5,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,137326.45,1.0,1.0,652,146735.67,0,0
5222,2.0,48.42165,32.306156,6.0,12,12.0,1974,0.21251535,0,0,19,3293,16,628.0,3,7,0,233753.88,0.0,0.0,25,252902.03,0,0
5223,1.0,38.50207,37.395695,1.0,4,4.0,1977,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,154875.89,0.0,1.0,28,198272.84,0,1
5224,1.0,38.597935,42.435173,1.0,5,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,135994.14,0.0,0.0,511,130636.71,0,0
5225,3.0,58.215694,46.55117,6.0,4,9.0,1981,0.1278116,0,0,28,7287,5,320.0,1,3,0,217602.7,0.0,0.0,72,297190.8,0,0
5226,2.0,58.67367,40.639053,1.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,172715.72,1.0,0.0,511,178486.39,0,0
5227,2.0,66.209694,48.17508,0.0,1,3.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,145258.39,1.0,0.0,179,166809.67,0,1
5228,1.0,33.7073,19.524712,6.0,2,9.0,1974,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,161528.1,0.0,0.0,97,176570.4,0,1
5229,1.0,40.34148,22.306864,0.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,124508.52,1.0,0.0,511,130636.71,0,0
5230,2.0,65.51881,36.166622,0.0,2,13.0,1977,0.01405792,0,0,1,290,0,1142.9044,0,0,0,118207.63,0.0,1.0,851,165683.08,0,1
5231,2.0,57.656845,36.463875,9.0,10,17.0,2004,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,356777.56,0.0,1.0,27,259531.52,0,0
5232,1.0,63.71493,45.680313,1.0,11,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,152263.89,1.0,1.0,565,102069.27,0,0
5233,3.0,77.22296,79.7845,1.0,6,17.0,2015,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,365437.56,0.0,1.0,77,315494.53,0,0
5234,2.0,54.842613,36.808,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,179345.42,1.0,1.0,652,202706.1,0,0
5235,3.0,71.10921,36.527485,13.0,4,11.0,1962,1.8e-09,0,0,16,3681,73,1815.0,2,5,0,432546.12,0.0,0.0,1,432546.12,0,0
5236,1.0,41.066383,19.878588,8.0,7,16.0,1981,0.042307273,0,0,17,2810,9,4849.0,3,6,0,199636.94,0.0,0.0,55,177978.05,0,0
5237,3.0,74.39852,45.619205,10.0,7,16.0,1985,0.30947912,0,0,35,7715,4,990.0,0,6,0,409728.7,0.0,0.0,67,466753.62,0,0
5238,2.0,54.678013,35.35004,7.0,4,8.0,1959,0.007658515,0,0,35,7077,56,2301.0,3,19,0,303394.1,0.0,0.0,12,303394.1,0,0
5239,1.0,40.80927,22.774652,11.0,19,19.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,93428.266,1.0,1.0,851,118327.09,0,0
5240,2.0,66.29021,48.255592,1.0,8,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,205482.6,1.0,1.0,652,202706.1,0,0
5241,2.0,59.512142,41.477524,0.0,2,12.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,138739.45,1.0,1.0,851,165683.08,0,0
5242,2.0,45.37679,31.909529,5.0,5,5.0,1971,0.1278116,0,0,28,7287,5,320.0,1,3,0,171231.52,0.0,0.0,72,209423.39,0,0
5243,2.0,45.586983,34.682384,5.0,5,5.0,1962,0.29820457,0,0,16,4048,3,1142.9044,1,3,0,177434.77,0.0,1.0,118,232514.84,0,0
5244,2.0,40.79055,29.877312,5.0,1,5.0,1964,0.48624563,0,0,13,2514,19,1142.9044,0,6,0,177465.56,0.0,1.0,10,194485.34,0,1
5245,2.0,53.5378,30.979053,8.0,10,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,242356.4,0.0,0.0,40,228754.92,0,0
5246,2.0,66.533905,32.40911,1.0,1,1.0,2017,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,183188.4,0.0,1.0,116,327660.38,0,1
5247,2.0,39.535175,23.66535,7.0,9,12.0,1968,0.006076152,0,0,30,5285,0,645.0,6,6,0,198695.52,0.0,0.0,18,198695.52,0,0
5248,1.0,49.95262,31.918005,1.0,1,1.0,1977,0.051815435,0,0,5,1227,0,1142.9044,0,0,0,101734.46,1.0,1.0,851,118327.09,0,1
5249,3.0,97.09485,98.87554,10.0,14,17.0,2019,0.060753047,0,0,15,2787,2,520.0,0,7,0,402378.84,0.0,0.0,36,425037.66,0,0
5250,1.0,68.21846,64.80078,1.0,3,9.0,2013,0.012521634,0,0,2,507,0,1142.9044,0,0,0,86540.22,0.0,1.0,73,143719.72,0,0
5251,1.0,32.69647,23.764467,5.0,1,5.0,1967,0.26508868,0,0,37,5288,0,1937.0,3,2,0,145306.64,0.0,0.0,72,154613.2,0,1
5252,2.0,61.768684,60.47672,1.0,3,3.0,2017,0.43788525,0,0,23,5735,3,1084.0,0,5,0,151557.9,0.0,0.0,179,166809.67,0,0
5253,1.0,44.15572,26.121103,0.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,130471.65,1.0,0.0,511,130636.71,0,0
5254,2.0,65.175896,67.98199,1.0,3,12.0,2016,0.15081754,0,0,16,3433,4,2643.0,4,5,0,147271.44,0.0,0.0,119,213124.19,0,0
5255,1.0,51.65528,18.872133,16.0,16,17.0,2015,0.072157584,0,0,2,629,1,1142.9044,0,0,1,155113.22,0.0,1.0,247,129107.22,0,0
5256,1.0,39.12098,35.470192,10.0,5,10.0,2015,0.03465608,0,0,0,168,0,1142.9044,0,0,0,78339.01,0.0,1.0,565,102069.27,0,0
5257,3.0,79.88194,57.63279,8.0,1,7.0,1998,0.4581745,0,1,26,4439,1,1130.0,1,5,0,258478.48,0.0,0.0,142,290624.2,0,0
5258,4.0,170.01688,151.98225,0.0,12,13.0,1977,0.09344257,0,0,23,4635,5,3300.0,2,4,0,531049.75,1.0,0.0,59,449653.3,0,1
5259,1.0,126.38952,103.63732,14.0,22,47.0,2012,0.019508796,0,0,37,7687,11,176.0,5,5,0,450706.56,0.0,0.0,24,199248.11,0,0
5260,2.0,92.83218,88.75065,1.0,3,21.0,2017,0.035145268,0,0,42,9292,3,2620.0,0,3,0,179801.56,0.0,0.0,34,344406.47,0,0
5261,2.0,67.677605,49.64299,1.0,11,16.0,2016,0.072157584,0,0,2,629,1,1142.9044,0,0,1,159654.06,1.0,1.0,247,178912.38,0,0
5262,2.0,62.21934,62.40534,1.0,2,2.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,150136.61,0.0,0.0,228,177914.72,0,1
5263,3.0,80.07674,47.160435,10.0,20,22.0,1989,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,327696.75,0.0,1.0,64,315198.84,0,0
5264,1.0,42.44621,21.15086,8.0,6,12.0,1980,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,174834.98,0.0,1.0,129,162912.19,0,0
5265,2.0,62.067272,63.45618,10.0,3,17.0,2017,0.017647052,0,0,2,469,0,1142.9044,0,0,0,178467.11,0.0,1.0,851,165683.08,0,0
5266,3.0,92.885544,91.64225,13.0,7,17.0,2015,0.072157584,0,0,2,629,1,1142.9044,0,0,1,206780.55,0.0,1.0,851,213530.78,0,0
5267,1.0,37.087788,20.249228,8.0,5,14.0,1974,0.015016892,0,0,17,3079,59,2890.0,0,8,0,91001.57,0.0,0.0,5,91001.57,0,0
5268,1.0,37.549637,20.135294,9.0,7,15.0,2008,0.13061781,0,0,39,10418,9,900.0,1,9,0,187809.62,0.0,0.0,92,187116.9,0,0
5269,1.0,38.17124,23.228325,7.0,3,17.0,2001,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,160034.14,0.0,1.0,79,170264.78,0,0
5270,2.0,54.128517,28.716074,8.0,22,25.0,1998,0.019508796,0,0,37,7687,11,176.0,5,5,0,276423.75,0.0,0.0,6,270102.06,0,0
5271,2.0,59.692463,58.327892,0.0,16,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,143831.4,0.0,0.0,179,166809.67,0,0
5272,3.0,63.42406,43.95675,6.0,7,9.0,1980,0.1278116,0,0,28,7287,5,320.0,1,3,0,220175.12,0.0,0.0,72,297190.8,0,0
5273,1.0,38.071693,19.723547,73.0,9,10.0,2006,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,160488.03,0.0,1.0,42,161627.1,0,0
5274,1.0,40.575413,23.5733,10.0,6,22.0,1996,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,177202.98,0.0,1.0,294,137440.05,0,1
5275,3.0,79.24112,49.665688,10.0,15,16.0,1977,0.000991363,0,0,33,6783,3,1142.9044,1,9,0,380613.38,0.0,1.0,29,426460.62,0,0
5276,1.0,33.56089,31.57044,1.0,8,9.0,2017,0.03465608,0,0,0,168,0,1142.9044,0,0,0,63839.1,0.0,1.0,565,102069.27,0,0
5277,2.0,48.7504,49.452137,1.0,9,12.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,108728.48,0.0,1.0,565,142883.02,0,0
5278,2.0,73.297966,55.26335,1.0,2,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,231056.5,1.0,1.0,114,243031.69,0,0
5279,1.0,54.19866,49.527283,1.0,9,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,116091.375,0.0,0.0,179,122600.51,0,0
5280,1.0,41.98315,22.6226,8.0,13,14.0,1996,0.041365445,0,0,31,5569,0,1142.9044,1,4,0,185626.44,0.0,1.0,58,165492.67,0,0
5281,2.0,55.299,37.26438,1.0,14,17.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,149257.86,1.0,1.0,851,165683.08,0,0
5282,2.0,41.568424,28.916641,5.0,8,9.0,1969,0.08194346,0,0,20,2738,20,1142.9044,1,4,0,349075.1,0.0,1.0,3,261645.94,0,0
5283,1.0,174.64952,174.83708,15.0,10,12.0,1958,0.23610845,0,0,16,3893,27,1142.9044,3,10,0,232766.19,0.0,1.0,14,218127.0,0,0
5284,3.0,85.98104,67.94643,0.0,15,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,215405.72,1.0,1.0,652,244005.28,0,0
5285,2.0,46.243004,31.393866,6.0,2,12.0,1976,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,223090.02,0.0,1.0,118,232514.84,0,1
5286,2.0,41.08117,25.726799,7.0,3,12.0,1968,0.0,0,0,36,6714,2,2672.0,0,2,0,186278.55,0.0,0.0,65,208732.4,0,0
5287,2.0,43.15309,30.314114,4.0,5,9.0,1969,0.30746666,0,1,30,5048,9,325.0,2,5,0,250474.31,0.0,0.0,41,216242.23,0,0
5288,1.0,36.072296,21.411587,6.0,7,9.0,1991,0.012338886,0,0,35,5776,1,2078.0,2,4,0,158292.58,0.0,0.0,97,158539.06,0,0
5289,2.0,71.13968,53.105064,1.0,12,17.0,1977,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,154882.22,1.0,1.0,851,165683.08,0,0
5290,4.0,109.022545,67.67437,10.0,4,22.0,2002,0.13321534,0,0,49,11395,3,1406.0,3,4,1,477797.34,0.0,0.0,97,408648.88,0,1
5291,3.0,65.521545,39.97374,8.0,5,9.0,1976,0.16909109,0,0,19,3856,10,1142.9044,2,5,0,344263.12,0.0,1.0,43,354709.72,0,0
5292,3.0,81.5357,48.218452,10.0,15,22.0,2002,0.13564979,0,0,46,7960,6,350.0,3,11,0,463063.16,0.0,0.0,28,361591.4,0,0
5293,2.0,65.93248,47.897865,1.0,16,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,161336.44,1.0,1.0,565,142883.02,0,0
5294,2.0,62.622295,44.587677,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,186863.55,1.0,0.0,294,187858.7,0,1
5295,2.0,66.90119,35.213654,10.0,11,23.0,2009,0.06966034,0,0,31,6119,4,1142.9044,1,2,0,325569.94,0.0,1.0,89,185083.53,0,1
5296,2.0,65.92662,47.892006,1.0,16,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,173934.86,1.0,1.0,565,142883.02,0,0
5297,4.0,94.939865,54.75227,10.0,6,12.0,2001,0.219006,0,0,28,6746,3,1142.9044,1,4,0,437706.66,0.0,1.0,46,437706.66,0,0
5298,2.0,56.055824,31.122702,9.0,5,17.0,2011,0.24320452,0,0,5,1564,0,540.0,0,0,0,85423.59,0.0,0.0,511,178486.39,0,0
5299,1.0,44.13141,26.096792,1.0,14,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,138202.23,1.0,0.0,294,137440.05,0,0
5300,1.0,52.539364,34.504745,0.0,11,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,140577.2,1.0,1.0,851,118327.09,0,1
5301,3.0,113.875084,95.84047,1.0,2,3.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,153617.55,1.0,1.0,565,166687.73,0,0
5302,1.0,34.833145,18.120243,9.0,5,5.0,1961,0.16197556,0,1,31,7010,5,4508.0,3,7,0,92275.91,0.0,0.0,62,204485.3,0,1
5303,2.0,44.895298,25.551937,6.0,10,14.0,1970,0.23220508,0,0,24,4860,1,80.0,0,3,0,241451.97,0.0,0.0,104,216660.19,0,0
5304,1.0,46.58062,28.546003,1.0,15,17.0,1977,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,198732.39,1.0,1.0,111,195428.25,0,0
5305,2.0,63.31095,45.276337,1.0,17,20.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,229358.77,1.0,1.0,652,202706.1,0,0
5306,2.0,54.024654,34.907085,9.0,11,16.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,202620.33,0.0,0.0,76,235697.75,0,0
5307,2.0,42.024902,40.13144,7.0,5,8.0,1962,0.1363303,0,0,30,6141,10,262.0,3,6,0,199970.67,0.0,0.0,24,232327.69,0,0
5308,3.0,61.691074,40.914753,6.0,2,9.0,1982,0.19448927,0,0,47,8004,3,125.0,3,5,0,210275.52,0.0,0.0,165,239338.69,0,0
5309,2.0,46.05382,33.95215,5.0,9,9.0,1964,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,181195.44,0.0,1.0,49,183241.53,0,0
5310,1.0,41.900307,18.628344,9.0,8,17.0,2002,0.037316453,0,0,32,6748,93,562.0,4,10,0,357934.78,0.0,0.0,5,357934.78,0,0
5311,2.0,48.214695,31.74169,6.0,10,12.0,1974,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,172509.14,0.0,1.0,73,177282.64,0,0
5312,1.0,46.00705,27.972433,1.0,1,4.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,98672.36,1.0,1.0,565,102069.27,0,0
5313,1.0,38.141388,20.106771,1.0,13,18.0,2016,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,95667.65,1.0,1.0,851,118327.09,0,0
5314,2.0,43.027767,29.025766,5.0,4,5.0,1961,0.000169676,0,0,36,5992,0,1142.9044,1,1,0,196358.0,0.0,1.0,129,200197.97,0,0
5315,3.0,82.98372,64.949104,1.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,222592.17,1.0,0.0,511,215707.92,0,0
5316,3.0,71.77316,41.243557,10.0,20,25.0,2017,0.1789168,0,0,18,3594,4,192.0,1,5,0,323430.34,0.0,0.0,22,325108.5,0,0
5317,3.0,94.128136,51.721554,11.0,5,20.0,2005,0.002211665,0,0,39,7614,3,1142.9044,1,5,1,492691.97,0.0,1.0,27,340422.75,0,0
5318,1.0,42.16765,42.71394,1.0,5,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,160709.9,0.0,0.0,511,130636.71,0,0
5319,2.0,49.847126,30.84205,5.0,9,9.0,1969,0.1789168,0,0,18,3594,4,192.0,1,5,0,214874.31,0.0,0.0,72,209423.39,0,0
5320,2.0,55.124954,32.061176,8.0,13,16.0,2010,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,205199.64,0.0,1.0,851,165683.08,0,0
5321,1.0,43.751316,25.7167,1.0,7,17.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,130974.24,1.0,1.0,247,129107.22,0,0
5322,2.0,48.070892,30.257145,6.0,3,5.0,1968,0.014580716,0,0,3,760,1,1142.9044,0,0,0,114687.37,0.0,1.0,652,202706.1,0,0
5323,3.0,75.03523,46.81587,10.0,10,16.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,383458.53,0.0,0.0,76,290525.22,0,0
5324,2.0,47.505383,30.667973,2.0,10,12.0,1981,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,211149.77,0.0,1.0,90,295328.88,0,0
5325,1.0,35.66515,21.079453,6.0,4,9.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0,150721.42,0.0,0.0,247,129107.22,0,0
5326,1.0,42.9741,23.67726,8.0,9,16.0,1984,0.23861714,0,0,26,3889,6,705.0,3,6,0,201996.61,0.0,0.0,43,261081.0,0,0
5327,3.0,63.54359,47.213783,6.0,5,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,248000.67,0.0,0.0,97,302264.94,0,0
5328,1.0,34.346,22.13539,9.0,9,14.0,1971,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,189458.0,0.0,1.0,87,173887.0,0,0
5329,1.0,40.935932,18.96026,8.0,14,17.0,2006,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,213563.0,0.0,1.0,49,156930.56,0,0
5330,1.0,38.476448,23.803303,9.0,12,14.0,1971,0.09229064,0,0,21,4346,2,165.0,1,2,0,177869.81,0.0,0.0,142,162575.9,0,1
5331,3.0,79.15134,47.03514,13.0,17,17.0,2005,0.0,0,0,27,4798,0,30.0,2,8,0,438480.12,0.0,0.0,64,308857.2,0,0
5332,2.0,57.681355,34.206017,10.0,10,24.0,1977,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,236529.02,0.0,1.0,77,254553.58,0,0
5333,2.0,58.66631,37.568928,8.0,4,9.0,1958,0.0,0,0,25,5027,4,46.0,1,1,0,383615.78,0.0,0.0,59,239840.33,0,0
5334,1.0,41.863857,20.805128,7.0,14,17.0,2001,0.30697748,0,0,27,5148,14,1575.0,5,7,0,256075.5,0.0,0.0,10,188707.73,0,0
5335,2.0,54.213753,36.17914,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,175877.25,1.0,0.0,511,178486.39,0,1
5336,3.0,67.22885,46.952324,7.0,5,12.0,1975,0.10045574,0,0,43,7227,0,1142.9044,1,6,1,252444.48,0.0,1.0,61,252444.48,0,0
